Weight,BMI,ObesityCategory
97.63718566850817,25.3401682237867,2
75.96708177625706,28.17283095202327,2
86.3874780712803,27.34792811705187,2
57.97319270936498,23.50020355615665,1
79.22545290658479,26.10165563620572,2
78.42103074771615,24.19877238617333,1
48.89314007410557,16.85892553588955,0
72.16139571411217,24.221998783606363,1
74.12831933136745,25.10706426395839,2
42.77690433438663,13.004611252822468,0
44.49685386223515,16.21650047167437,0
43.49053970334136,18.08779782477655,0
62.88731265130532,24.5979197821493,1
82.74452502639801,32.04462133466272,3
73.71749465311035,25.87135195211028,2
70.81115229770457,23.08638811906405,1
56.11271225278631,18.463319619618854,0
84.37432644557502,25.802439933956528,2
88.22982362017117,25.98109912361319,2
64.0370526856681,21.847104427622792,1
66.49949066854698,28.56045619976824,2
55.60258004629528,17.37154430903655,0
74.6481592687472,25.317999968077544,2
65.45566693023524,21.740563793611543,1
58.49520084796417,16.008007987534874,0
79.61875589992583,32.76667838651963,3
50.168510200827136,19.475967555320537,1
52.81512143251968,25.180665050056746,2
81.25430365121422,29.806062263756363,2
57.04203151190436,18.014785522740414,0
72.48488415352799,22.61881426713008,1
72.81129820785155,29.2587967762364,2
77.68699774285581,33.530567201514586,3
67.2849079201058,28.411102299044185,2
58.57467690649602,24.797061600363577,1
63.90306668155958,21.849418270362246,1
37.65098955050818,14.03438612459245,0
90.61800182036956,37.1787167163019,3
58.77180798068893,19.451249394033283,1
64.81585727954952,22.704713480540978,1
101.89653383459812,34.50821152150655,3
63.501101747686846,19.379591186016544,1
75.33689462391493,31.53839588333941,3
53.961675020653615,17.919500829320754,0
59.62573645271649,21.028675318253192,1
65.33868292328802,19.013532902064146,1
72.91304293234369,26.388847490332804,2
71.00472711728099,24.13355900320233,1
78.08466963551648,26.50637618075896,2
50.70498779975577,21.1491041658302,1
75.85890859298854,25.003437178893343,2
76.12997925058252,27.087575161543157,2
90.07932601585676,26.96992420080051,2
68.25055101399408,22.39443976994677,1
71.70879442151154,22.812734705307623,1
73.485404165258,25.5002560555202,2
78.09670388487936,28.83435228896968,2
82.62239056706285,25.779963285892816,2
83.95384234362926,30.55505874395212,3
75.68921307733974,27.147469925883563,2
73.47472023225974,23.43352285925424,1
56.06530068516062,17.041475095460083,0
80.14465089996368,32.64410143930451,3
97.00987944945348,28.94241665738864,2
91.36693019698951,43.0498943813372,3
66.80787607777593,21.982516066059144,1
84.68386010298136,29.81577769628985,2
65.56122368474672,21.804341162318583,1
88.33184953559581,30.88030748377185,3
67.93968739140784,22.75726478786315,1
52.25477510001812,16.953994420723593,0
77.37212595522911,26.69425608632412,2
81.66932159189133,25.973268237311743,2
80.73928626525851,25.248887287698224,2
44.557313984566186,13.154335339432036,0
55.77332690865797,19.039916542929863,1
75.74293437432173,27.22641017016667,2
83.7631780999618,30.033545730575188,3
61.62227886859169,22.520243973414843,1
51.602768652872655,19.038873690471316,1
79.09642020535107,26.720595161448127,2
34.757075395122015,11.874375716411029,0
72.31475689954421,30.596058136933323,3
75.01748802667177,32.08318991700529,3
62.92210608349804,21.609707090373597,1
59.895652884498965,22.265262958329014,1
57.97811543905408,21.505964950969545,1
56.52559381251544,20.55307070160415,1
94.3820101293347,30.00765463624668,3
96.59186764655074,32.66301646786425,3
78.0271215318298,31.32443527355758,3
85.50944884748534,28.73140097349268,2
35.00743299213627,10.910733284278995,0
60.14634099253789,17.1407938946941,0
85.77969931313999,29.205175844919754,2
65.26061910331525,26.565305684222988,2
96.36375658347508,35.24273640445671,3
57.0692517789326,19.64699994673279,1
54.555479765081856,22.707318099496867,1
68.77493453722025,21.717648999499836,1
57.7696016459107,17.868848582392733,0
69.76521907566746,21.65699933687522,1
54.80455735584775,19.841490296462027,1
74.32189355091556,27.264553508203008,2
69.17787047623783,25.01549696293485,2
82.80079664993623,29.47205952882269,2
80.51388573155654,23.4711219879036,1
58.43473872452125,24.390174939744234,1
77.00088201388157,31.74697575710523,3
72.0170926309437,28.625710188003005,2
78.70079872672213,24.42371381982306,1
73.60637315258178,25.5791554017768,2
84.74676449464822,31.15324542312472,3
85.50887714628337,24.62985385095371,1
71.8862675880313,23.33666812338169,1
67.273370861756,24.85300352129398,1
52.50986666387162,16.3156128841491,0
53.802412693172215,18.38635913568809,0
66.92277656503198,21.464192607286307,1
63.37047704118687,20.68338008523247,1
70.09765655201345,21.982750315697047,1
57.0257402255376,18.765791971908687,1
64.93707571225208,24.974376194260888,1
37.52928624534384,10.778280084723033,0
67.45548821357268,24.538215880966984,1
90.03483845716843,33.10006123531566,3
56.861506334258365,18.53979900393846,1
45.62446046129638,20.207794559049574,1
86.49066082273677,31.933005986637173,3
52.76267673640304,17.703098128615586,0
67.55680633810839,24.45650480456082,1
46.544654719818624,14.47106453993217,0
79.44391204590961,27.954421419123385,2
64.1031821620014,26.48034450924742,2
85.16614686326618,45.9674523812796,3
37.65848452937775,13.55421324963563,0
94.96660380922316,28.712964262506155,2
93.35647810936312,27.281508923632924,2
56.55715806525009,17.463950270650958,0
92.71955359870536,27.45123266374588,2
67.38043222285104,24.00206111480914,1
57.54617216444214,19.733894865578065,1
70.57350152824357,25.35619518646744,2
71.52035067319827,25.64313760770265,2
80.73045920200951,28.497874032288912,2
78.84414320038042,26.39799853594642,2
58.76979697742291,19.07807866262475,1
78.25142585541542,24.280206829243088,1
54.39562407658585,24.61076159171177,1
78.49421319576055,28.57921855082315,2
61.212765111133976,23.63949846141978,1
91.38904872218671,36.68144542351641,3
68.26161907958301,28.592364557845183,2
95.53082731023888,34.50354648807945,3
65.23045650347707,24.1938839739202,1
106.3360830818491,35.95980459827878,3
97.56410099597063,30.89037676522264,3
60.4170770808344,15.686879429549997,0
90.95619251099974,29.64820861960101,2
90.84933050331736,28.87840894157482,2
91.45519898271893,28.14506341061769,2
68.69202026855277,24.26408284981873,1
76.54122932690875,29.023165703662364,2
118.90736621037136,40.14377869784035,3
52.60368329346801,19.624936206814468,1
82.13339380159015,27.371531258772404,2
67.12441129154294,20.500936344227163,1
73.26747819268323,23.08066590367567,1
88.92900815097302,40.172458955474646,3
78.86532334839815,28.901191605404215,2
72.87491337602174,19.6739366347842,1
57.639117376914825,18.772037222566706,1
80.65498744357939,23.395554925838187,1
39.40852752520102,14.83797864052803,0
71.99885850791917,26.92892707868232,2
46.64854981181914,16.207470120965695,0
68.90449780271796,25.84685026663465,2
74.91129657476482,22.15458161815972,1
62.67430268105498,20.761946283443255,1
78.54121400351553,26.41334345836002,2
72.58023548523781,27.257520383070663,2
90.391171299421,36.1907277185348,3
71.81720352774845,20.2746439664291,1
76.3081766384218,29.074772561452477,2
76.82521092073144,28.260846825208247,2
99.04583953853366,36.19144991973859,3
58.21480605082006,24.11266605660585,1
86.8485898723573,28.977725883269887,2
80.3240010107627,25.266465277267187,2
75.36132574326427,30.874683562679653,3
39.77191017466879,12.899385227475896,0
106.29687599515694,34.87040812106325,3
76.98376024811549,25.71519077914365,2
49.256995341186624,17.607000790763788,0
43.92729291495185,13.302018523515615,0
83.25791805179611,27.988095712837524,2
59.93745944899758,19.31006358765156,1
32.14768794688184,10.47556318660751,0
74.45691028179107,22.409841035456047,1
57.42705528985722,21.363577755943027,1
